"","ptAFH1.time","ptAFH1.pstate3","ptAFH1.se3","ptAFH2.time","ptAFH2.pstate3","ptAFH2.se3"
"1",0,0.751485825417825,0.0949309221934119,0,0.975884155576036,0.0303353666848967
"2",1.5229166665813,0.747525943760141,0.096241170441901,1.5229166665813,0.975884155576036,0.0303353666848967
"3",1.64652777777519,0.743445502760905,0.0975818745912863,1.64652777777519,0.975884155576036,0.0303353666848967
"4",1.86666666669771,0.739239249681298,0.0989535974332542,1.86666666669771,0.975884155576036,0.0303353666848967
"5",1.90555555548053,0.734918142373548,0.100352160593382,1.90555555548053,0.975884155576036,0.0303353666848967
"6",1.91249999997672,0.730477967625175,0.101777954635462,1.91249999997672,0.975884155576036,0.0303353666848967
"7",1.92083333327901,0.725914317432369,0.103231358684803,1.92083333327901,0.975884155576036,0.0303353666848967
"8",2.05208333325572,0.72120414980928,0.104717608220563,2.05208333325572,0.975884155576036,0.0303353666848967
"9",2.32152777782176,0.716340728256951,0.106237123884617,2.32152777782176,0.975884155576036,0.0303353666848967
"10",2.34722222213168,0.711351212034574,0.107781572375788,2.34722222213168,0.975884155576036,0.0303353666848967
"11",2.38958333327901,0.714179018298452,0.108109170986415,2.38958333327901,0.971831948233529,0.0351743901434014
"12",2.5,0.709178220650674,0.109652507557261,2.5,0.971831948233529,0.0351743901434014
"13",2.6875,0.704030870540984,0.111225746745141,2.6875,0.971831948233529,0.0351743901434014
"14",2.72986111114733,0.698709241794908,0.112834188083867,2.72986111114733,0.971831948233529,0.0351743901434014
"15",2.79236111114733,0.693171826764422,0.114484664104161,2.79236111114733,0.971831948233529,0.0351743901434014
"16",2.79861111112405,0.687464824162737,0.11616528600638,2.79861111112405,0.971831948233529,0.0351743901434014
"17",2.82361111114733,0.681555763912708,0.11788116202745,2.82361111114733,0.971831948233529,0.0351743901434014
"18",2.82916666660458,0.675434386875468,0.119632051129309,2.82916666660458,0.971831948233529,0.0351743901434014
"19",2.84375,0.669117934936582,0.121412480386745,2.84375,0.971831948233529,0.0351743901434014
"20",2.92152777779847,0.662598043762911,0.123222108026962,2.92152777779847,0.971831948233529,0.0351743901434014
"21",2.9375,0.655835206233984,0.125065310671175,2.9375,0.971831948233529,0.0351743901434014
"22",3.04166666662786,0.657200473380143,0.125254169545644,3.04166666662786,0.969532355456502,0.0379460589493523
"23",3.05208333325572,0.650295071396864,0.12711313157318,3.05208333325572,0.969532355456502,0.0379460589493523
"24",3.07291666662786,0.643125427860785,0.129004598469534,3.07291666662786,0.969532355456502,0.0379460589493523
"25",3.12847222224809,0.644392955747424,0.129172507854393,3.12847222224809,0.967187370521577,0.040757967029895
"26",3.17777777777519,0.64571900910886,0.129323262233121,3.17777777777519,0.964541753554932,0.0439069146155409
"27",3.3256944444729,0.638478115287729,0.13121389045852,3.3256944444729,0.964541753554932,0.0439069146155409
"28",3.39166666672099,0.630988506074108,0.133132069205663,3.39166666672099,0.964541753554932,0.0439069146155409
"29",3.54236111103091,0.632233706055388,0.133270468932201,3.54236111103091,0.96180890304131,0.0471385699288886
"30",3.59722222224809,0.624449000162179,0.135225214005975,3.59722222224809,0.96180890304131,0.0471385699288886
"31",3.59999999997672,0.61628764146212,0.137212940714537,3.59999999997672,0.96180890304131,0.0471385699288886
"32",3.60416666662786,0.6173710563754,0.137334843907886,3.60416666662786,0.959208053317761,0.050207402324978
"33",3.62847222213168,0.608958140698324,0.139334319292083,3.62847222213168,0.959208053317761,0.050207402324978
"34",3.72222222213168,0.600186227873043,0.141356361827554,3.72222222213168,0.959208053317761,0.050207402324978
"35",3.79166666662786,0.601204559999023,0.141476326734957,3.79166666662786,0.956533087375477,0.0533458050536169
"36",3.84375,0.592193657845201,0.143501373507953,3.84375,0.956533087375477,0.0533458050536169
"37",3.8618055555271,0.582713843041763,0.145539988679775,3.8618055555271,0.956533087375477,0.0533458050536169
"38",3.88055555557366,0.58365686983786,0.14565905413495,3.88055555557366,0.953822329448046,0.0565134302707311
"39",3.91666666662786,0.576103026431308,0.147910435896291,3.91666666662786,0.947241954572375,0.0641188646129645
"40",3.92708333325572,0.577132555575469,0.148012323759756,3.92708333325572,0.943585626783572,0.0682914060318249
