"","ptAFH1.time","ptAFH1.pstate3","ptAFH1.se3","ptAFH2.time","ptAFH2.pstate3","ptAFH2.se3"
"1",0,0.52170219671579,0.0505102133767875,0,0.915437395830545,0.0305192164350529
"2",1.5229166665813,0.517628878662983,0.0507093883012201,1.5229166665813,0.915437395830545,0.0305192164350529
"3",1.64652777777519,0.51346203837826,0.0509092254803424,1.64652777777519,0.915437395830545,0.0305192164350529
"4",1.86666666669771,0.509198319060568,0.0511095272810074,1.86666666669771,0.915437395830545,0.0305192164350529
"5",1.90555555548053,0.504850686652533,0.0513100157479865,1.90555555548053,0.915437395830545,0.0305192164350529
"6",1.91249999997672,0.500416714475676,0.0515105191606949,1.91249999997672,0.915437395830545,0.0305192164350529
"7",1.92083333327901,0.495893882846397,0.0517108493918943,1.92083333327901,0.915437395830545,0.0305192164350529
"8",2.05208333325572,0.491261589249267,0.0519107655866024,2.05208333325572,0.915437395830545,0.0305192164350529
"9",2.32152777782176,0.486515689324067,0.052109942562478,2.32152777782176,0.915437395830545,0.0305192164350529
"10",2.34722222213168,0.481684773624709,0.0523082240056609,2.34722222213168,0.915437395830545,0.0305192164350529
"11",2.38958333327901,0.482506122604669,0.0523885510919659,2.38958333327901,0.90636928706699,0.0325363956864473
"12",2.5,0.47768664144959,0.0525794436785443,2.5,0.90636928706699,0.0325363956864473
"13",2.6875,0.47276541658175,0.0527691317907202,2.6875,0.90636928706699,0.0325363956864473
"14",2.72986111114733,0.467718638441462,0.0529570685526481,2.72986111114733,0.90636928706699,0.0325363956864473
"15",2.79236111114733,0.462510460849582,0.0531422881511145,2.79236111114733,0.90636928706699,0.0325363956864473
"16",2.79861111112405,0.45718742281626,0.0533249627740612,2.79861111112405,0.90636928706699,0.0325363956864473
"17",2.82361111114733,0.451722426414231,0.0535041786429652,2.82361111114733,0.90636928706699,0.0325363956864473
"18",2.82916666660458,0.446109541099459,0.0536792356074512,2.82916666660458,0.90636928706699,0.0325363956864473
"19",2.84375,0.440367893189942,0.0538500393183591,2.84375,0.90636928706699,0.0325363956864473
"20",2.92152777779847,0.434493135713176,0.0540159922941682,2.92152777779847,0.90636928706699,0.0325363956864473
"21",2.9375,0.428453561230926,0.0541755300700015,2.9375,0.90636928706699,0.0325363956864473
"22",3.04166666662786,0.428836556933334,0.0542198539715089,3.04166666662786,0.901356927865128,0.0339007780825002
"23",3.05208333325572,0.422723091994711,0.0543712841855443,3.05208333325572,0.901356927865128,0.0339007780825002
"24",3.07291666662786,0.416433535798676,0.0545147227773425,3.07291666662786,0.901356927865128,0.0339007780825002
"25",3.12847222224809,0.41678598958358,0.0545561871896265,3.12847222224809,0.896371025567651,0.0352531388513468
"26",3.17777777777519,0.417154285129554,0.0545983513138179,3.17777777777519,0.890890319142366,0.0366959030062196
"27",3.3256944444729,0.410859695464102,0.0547308741658325,3.3256944444729,0.890890319142366,0.0366959030062196
"28",3.39166666672099,0.404409567700286,0.0548554458584819,3.39166666672099,0.890890319142366,0.0366959030062196
"29",3.54236111103091,0.404752282686092,0.0548955241038666,3.54236111103091,0.885367977914681,0.0381390577885304
